forecast_date,target,target_end_date,location,type,quantile,value
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.01,22
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.025,27
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.05,35
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.1,45
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.15,54
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.2,63
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.25,71
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.3,77
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.35,86
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.4,94
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.45,102
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.5,112
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.55,123
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.6,136
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.65,151
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.7,167
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.75,193
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.8,218
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.85,257
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.9,306
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.95,432
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.975,610
2020-10-19,1 wk ahead inc death,2020-10-24,04,quantile,0.99,941
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.01,14
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.025,21
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.05,29
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.1,43
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.15,56
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.2,69
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.25,85
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.3,102
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.35,119
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.4,141
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.45,163
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.5,196
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.55,228
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.6,266
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.65,312
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.7,388
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.75,470
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.8,601
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.85,801
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.9,1106
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.95,2112
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.975,4019
2020-10-19,2 wk ahead inc death,2020-10-31,04,quantile,0.99,9584
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.01,9
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.025,15
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.05,22
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.1,37
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.15,56
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.2,77
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.25,104
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.3,136
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.35,166
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.4,208
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.45,273
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.5,334
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.55,423
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.6,532
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.65,662
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.7,855
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.75,1218
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.8,1642
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.85,2420
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.9,4144
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.95,11023
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.975,25403
2020-10-19,3 wk ahead inc death,2020-11-07,04,quantile,0.99,92015
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.01,5
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.025,9
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.05,18
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.1,35
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.15,57
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.2,90
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.25,129
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.3,173
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.35,235
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.4,305
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.45,421
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.5,575
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.55,793
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.6,1071
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.65,1505
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.7,2080
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.75,3187
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.8,4696
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.85,7397
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.9,16779
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.95,58337
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.975,174571
2020-10-19,4 wk ahead inc death,2020-11-14,04,quantile,0.99,882444
2020-10-19,1 wk ahead inc death,2020-10-24,04,point,NA,112
2020-10-19,2 wk ahead inc death,2020-10-31,04,point,NA,196
2020-10-19,3 wk ahead inc death,2020-11-07,04,point,NA,334
2020-10-19,4 wk ahead inc death,2020-11-14,04,point,NA,575
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.01,0
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.025,0
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.05,0
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.1,12
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.15,28
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.2,37
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.25,45
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.3,53
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.35,60
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.4,66
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.45,74
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.5,80
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.55,88
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.6,95
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.65,104
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.7,110
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.75,118
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.8,128
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.85,137
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.9,151
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.95,172
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.975,189
2020-10-19,1 wk ahead inc death,2020-10-17,04,quantile,0.99,214
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.01,0
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.025,0
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.05,0
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.1,0
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.15,12
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.2,27
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.25,36
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.3,49
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.35,60
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.4,68
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.45,77
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.5,84
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.55,93
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.6,101
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.65,110
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.7,121
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.75,131
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.8,140
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.85,157
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.9,169
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.95,192
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.975,212
2020-10-19,2 wk ahead inc death,2020-10-24,04,quantile,0.99,228
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.01,0
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.025,0
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.05,0
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.1,0
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.15,3
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.2,15
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.25,28
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.3,40
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.35,51
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.4,64
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.45,73
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.5,85
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.55,93
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.6,103
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.65,114
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.7,127
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.75,140
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.8,150
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.85,165
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.9,184
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.95,208
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.975,231
2020-10-19,3 wk ahead inc death,2020-10-31,04,quantile,0.99,261
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.01,0
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.025,0
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.05,0
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.1,0
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.15,0
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.2,6
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.25,21
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.3,30
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.35,40
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.4,51
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.45,64
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.5,76
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.55,87
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.6,98
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.65,114
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.7,126
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.75,139
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.8,158
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.85,173
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.9,193
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.95,219
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.975,240
2020-10-19,4 wk ahead inc death,2020-11-07,04,quantile,0.99,268
2020-10-19,1 wk ahead inc death,2020-10-17,04,point,NA,80
2020-10-19,2 wk ahead inc death,2020-10-24,04,point,NA,84
2020-10-19,3 wk ahead inc death,2020-10-31,04,point,NA,85
2020-10-19,4 wk ahead inc death,2020-11-07,04,point,NA,76
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.01,13
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.025,16
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.05,21
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.1,26
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.15,30
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.2,33
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.25,36
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.3,39
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.35,43
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.4,46
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.45,50
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.5,53
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.55,58
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.6,61
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.65,66
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.7,71
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.75,77
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.8,85
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.85,98
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.9,114
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.95,150
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.975,198
