forecast_date,target,target_end_date,location,type,quantile,value
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.01,123
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.025,141
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.05,156
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.1,173
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.15,186
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.2,200
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.25,213
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.3,225
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.35,234
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.4,246
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.45,255
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.5,266
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.55,276
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.6,288
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.65,300
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.7,318
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.75,332
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.8,351
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.85,375
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.9,405
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.95,449
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.975,499
2020-11-02,1 wk ahead inc death,2020-11-07,06,quantile,0.99,555
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.01,63
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.025,79
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.05,99
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.1,124
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.15,141
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.2,158
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.25,169
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.3,182
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.35,192
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.4,203
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.45,217
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.5,231
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.55,245
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.6,260
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.65,273
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.7,293
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.75,315
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.8,344
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.85,370
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.9,415
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.95,505
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.975,593
2020-11-02,2 wk ahead inc death,2020-11-14,06,quantile,0.99,703
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.01,26
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.025,38
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.05,55
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.1,79
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.15,99
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.2,114
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.25,127
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.3,139
