forecast_date,target,target_end_date,location,type,quantile,value
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.01,113
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.025,122
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.05,129
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.1,138
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.15,144
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.2,149
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.25,152
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.3,155
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.35,158
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.4,160
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.45,163
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.5,165
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.55,168
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6,171
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.65,173
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7,176
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.75,179
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8,183
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.85,187
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.9,193
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.95,202
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.975,208
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.99,214
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.01,99
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.025,109
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.05,120
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.1,130
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.15,137
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.2,143
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.25,148
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.3,153
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.35,157
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.4,161
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.45,165
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.5,170
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.55,174
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.6,176
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.65,181
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.7,185
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.75,191
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.8,196
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.85,202
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.9,212
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.95,225
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.975,237
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.99,245
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.01,64
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.025,85
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.05,102
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.1,118
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.15,131
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.2,139
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.25,146
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.3,152
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.35,158
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.4,163
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.45,170
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.5,175
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.55,180
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.6,185
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.65,192
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.7,198
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.75,205
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.8,215
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.85,224
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.9,237
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.95,255
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.975,267
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.99,286
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.01,25
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.025,56
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.05,78
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.1,100
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.15,115
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.2,132
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.25,139
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.3,149
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.35,158
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.4,166
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.45,175
