forecast_date,target,target_end_date,location,type,quantile,value
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.01,13
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.025,16
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.05,19
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.1,23
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.15,26
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.2,29
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.25,32
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.3,34
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.35,36
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.4,39
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.45,41
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.5,44
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.55,46
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.6,50
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.65,54
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.7,58
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.75,62
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.8,68
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.85,75
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.9,86
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.95,110
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.975,142
2020-10-26,1 wk ahead inc death,2020-10-31,04,quantile,0.99,184
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.01,7
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.025,9
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.05,13
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.1,17
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.15,19
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.2,22
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.25,25
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.3,27
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.35,30
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.4,33
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.45,36
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.5,39
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.55,42
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.6,46
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.65,50
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.7,55
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.75,62
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.8,70
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.85,83
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.9,105
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.95,153
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.975,231
2020-10-26,2 wk ahead inc death,2020-11-07,04,quantile,0.99,365
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.01,3
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.025,5
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.05,7
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.1,11
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.15,14
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.2,16
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.25,19
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.3,22
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.35,25
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.4,28
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.45,30
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.5,34
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.55,38
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.6,43
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.65,48
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.7,54
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.75,64
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.8,78
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.85,97
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.9,128
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.95,220
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.975,369
2020-10-26,3 wk ahead inc death,2020-11-14,04,quantile,0.99,627
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.01,1
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.025,3
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.05,4
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.1,7
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.15,10
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.2,12
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.25,14
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.3,17
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.35,20
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.4,23
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.45,25
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.5,29
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.55,33
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.6,38
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.65,43
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.7,53
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.75,64
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.8,80
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.85,107
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.9,158
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.95,306
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.975,535
2020-10-26,4 wk ahead inc death,2020-11-21,04,quantile,0.99,1081
2020-10-26,1 wk ahead inc death,2020-10-31,04,point,NA,44
2020-10-26,2 wk ahead inc death,2020-11-07,04,point,NA,39
2020-10-26,3 wk ahead inc death,2020-11-14,04,point,NA,34
2020-10-26,4 wk ahead inc death,2020-11-21,04,point,NA,29
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.01,0
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.025,8
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.05,21
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.1,38
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.15,48
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.2,57
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.25,64
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.3,72
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.35,78
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.4,85
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.45,92
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.5,97
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.55,103
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.6,108
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.65,114
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.7,120
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.75,127
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.8,135
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.85,145
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.9,155
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.95,170
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.975,182
2020-10-26,1 wk ahead inc death,2020-10-24,04,quantile,0.99,195
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.01,0
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.025,0
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.05,12
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.1,29
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.15,42
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.2,53
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.25,60
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.3,68
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.35,77
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.4,84
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.45,92
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.5,99
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.55,104
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.6,111
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.65,118
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.7,124
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.75,131
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.8,138
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.85,150
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.9,161
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.95,181
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.975,198
2020-10-26,2 wk ahead inc death,2020-10-31,04,quantile,0.99,214
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.01,0
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.025,0
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.05,4
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.1,23
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.15,40
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.2,50
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.25,60
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.3,69
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.35,77
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.4,84
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.45,91
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.5,99
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.55,104
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.6,111
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.65,119
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.7,127
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.75,135
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.8,146
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.85,157
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.9,168
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.95,184
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.975,199
2020-10-26,3 wk ahead inc death,2020-11-07,04,quantile,0.99,220
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.01,0
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.025,0
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.05,0
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.1,19
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.15,35
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.2,47
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.25,61
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.3,71
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.35,78
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.4,88
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.45,96
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.5,102
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.55,110
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.6,119
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.65,127
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.7,136
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.75,144
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.8,153
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.85,163
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.9,175
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.95,197
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.975,208
2020-10-26,4 wk ahead inc death,2020-11-14,04,quantile,0.99,226
2020-10-26,1 wk ahead inc death,2020-10-24,04,point,NA,97
2020-10-26,2 wk ahead inc death,2020-10-31,04,point,NA,99
2020-10-26,3 wk ahead inc death,2020-11-07,04,point,NA,99
2020-10-26,4 wk ahead inc death,2020-11-14,04,point,NA,102
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.01,126
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.025,148
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.05,168
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.1,191
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.15,210
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.2,225
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.25,239
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.3,251
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.35,263
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.4,274
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.45,286
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.5,298
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.55,310
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.6,325
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.65,341
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.7,357
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.75,377
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.8,398
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.85,426
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.9,467
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.95,555
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.975,640
2020-10-26,1 wk ahead inc death,2020-10-31,06,quantile,0.99,757
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.01,65
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.025,86
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.05,106
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.1,130
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.15,150
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.2,171
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.25,189
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.3,203
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.35,219
