forecast_date,target,target_end_date,location,type,quantile,value
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.01,71
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.025,74
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.05,77
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.1,82
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.15,87
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.2,95
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.25,100
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.3,108
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.35,117
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.4,124
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.45,131
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.5,138
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.55,150
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.6,159
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.65,170
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.7,180
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.75,195
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.8,208
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.85,226
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.9,244
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.95,266
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.975,279
2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.99,286
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.01,54
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.025,57
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.05,62
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.1,71
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.15,78
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.2,88
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.25,104
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.3,117
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.35,136
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.4,162
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.45,189
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.5,216
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.55,251
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.6,296
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.65,365
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.7,413
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.75,484
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.8,613
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.85,693
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.9,837
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.95,1058
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.975,1158
2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.99,1267
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.01,29
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.025,31
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.05,35
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.1,44
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.15,55
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.2,74
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.25,94
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.3,116
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.35,155
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.4,202
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.45,246
