forecast_date,target,target_end_date,location,type,quantile,value
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.01,88
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.025,94
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.05,99
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.1,106
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.15,109
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.2,112
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.25,115
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.3,118
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.35,120
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.4,123
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.45,126
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.5,129
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.55,130
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.6,133
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.65,135
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.7,137
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.75,140
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.8,143
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.85,147
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.9,152
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.95,159
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.975,164
2020-11-09,1 wk ahead inc death,2020-11-07,05,quantile,0.99,171
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.01,76
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.025,86
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.05,90
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.1,99
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.15,104
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.2,108
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.25,112
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.3,115
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.35,118
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.4,122
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.45,124
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.5,126
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.55,129
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.6,132
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.65,136
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.7,138
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.75,142
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.8,145
