forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.01,68
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.025,75
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.05,83
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.1,94
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.15,100
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.2,106
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.25,114
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.3,117
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.35,123
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.4,127.6
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.45,132
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.5,138
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.55,143
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.6,147
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.65,154
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.7,158
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.75,163
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.8,169.2
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.85,179
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.9,198
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.95,216.05
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.975,232
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.99,260.01
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.01,68
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.025,75
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.05,83
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.1,94
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.15,100
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.2,106
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.25,114
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.3,117
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.35,123
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.4,127.6
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.45,132
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.5,138
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.55,143
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.6,147
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.65,154
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.7,158
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.75,163
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.8,169.2
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.85,179
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.9,198
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.95,216.05
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.975,232
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.99,260.01
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.01,267
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.025,282.975
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.05,294
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.1,310.9
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.15,324
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.2,338
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.25,345
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.3,355
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.35,361
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.4,372
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.45,378
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.5,388
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.55,394
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.6,404
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.65,414.35
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.7,424.3
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.75,438
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.8,451
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.85,462.15
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.9,480
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.95,516
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.975,548.075
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.99,618.01
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.01,267
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.025,282.975
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.05,294
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.1,310.9
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.15,324
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.2,338
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.25,345
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.3,355
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.35,361
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.4,372
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.45,378
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.5,388
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.55,394
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.6,404
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.65,414.35
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.7,424.3
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.75,438
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.8,451
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.85,462.15
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.9,480
