forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.01,62.99
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.025,65
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.05,68.95
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.1,72
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.15,73
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.2,75
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.25,76
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.3,78
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.35,79
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.4,81
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.45,82
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.5,83
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.55,84
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.6,85
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.65,86
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.7,87
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.75,89
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.8,91
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.85,93
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.9,95
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.95,99
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.975,103
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.99,106
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.01,62.99
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.025,65
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.05,68.95
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.1,72
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.15,73
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.2,75
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.25,76
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.3,78
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.35,79
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.4,81
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.45,82
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.5,83
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.55,84
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6,85
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.65,86
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7,87
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.75,89
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8,91
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.85,93
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.9,95
