forecast_date,target,target_end_date,location,type,quantile,value
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.01,55
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.025,59
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.05,63
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.1,66
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.15,68.85
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.2,70
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.25,71
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.3,73
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.35,74
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.4,76
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.45,77
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.5,79
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.55,80
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.6,81
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.65,82
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.7,83
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.75,85
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.8,86.2000000000001
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.85,89
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.9,91
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.95,95
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.975,97
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.99,100.01
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.01,55
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.025,59
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.05,63
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.1,66
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.15,68.85
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.2,70
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.25,71
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.3,73
