forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.01,57
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.025,59
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.05,61
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.1,66
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.15,68
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.2,69
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.25,71
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.3,72
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.35,73
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.4,75
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.45,76
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.5,77
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.55,79
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.6,80
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.65,81
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.7,82
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.75,84
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.8,86
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.85,88
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.9,90
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.95,94
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.975,97
2020-07-05,0 wk ahead cum death,2020-07-04,01,quantile,0.99,99.01
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.01,57
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.025,59
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.05,61
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.1,66
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.15,68
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.2,69
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.25,71
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.3,72
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.35,73
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.4,75
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.45,76
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.5,77
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.55,79
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.6,80
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.65,81
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.7,82
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.75,84
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.8,86
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.85,88
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.9,90
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.95,94
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.975,97
2020-07-05,0 wk ahead inc death,2020-07-04,01,quantile,0.99,99.01
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.01,0
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.025,0
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.05,0
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.1,0
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.15,0
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.2,0
