forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.01,64.98
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.025,70
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.05,74
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.1,80
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.15,83
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.2,85
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.25,87
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.3,89
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.35,92
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.4,94
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.45,95
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.5,97
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.55,99
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.6,101
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.65,103
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.7,104.3
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.75,106
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.8,108
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.85,111
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.9,115
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.95,121
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.975,125
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.99,131
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.01,64.98
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.025,70
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.05,74
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.1,80
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.15,83
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.2,85
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.25,87
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.3,89
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.35,92
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.4,94
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.45,95
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.5,97
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.55,99
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.6,101
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.65,103
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.7,104.3
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.75,106
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.8,108
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.85,111
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.9,115
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.95,121
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.975,125
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.99,131
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.01,0
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.025,0
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.05,0
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.1,0
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.15,0
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.2,0
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.25,0
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.3,0
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.35,1
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.4,1
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.45,1
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.5,1
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.55,1
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.6,1
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.65,2
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.7,2
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.75,2
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.8,2
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.85,2
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.9,3
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.95,3
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.975,3
2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.99,4
