forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.01,29
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.025,43
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.05,53
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.1,65
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.15,79
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.2,89
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.25,97
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.3,104
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.35,112
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.4,119
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.45,127
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.5,137
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.55,147
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.6,156
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.65,167
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.7,179
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.75,193
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.8,211
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.85,228
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.9,260
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.95,326
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.975,403
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.99,525
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.01,4
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.025,20
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.05,36
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.1,51
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.15,61
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.2,73
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.25,81
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.3,92
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.35,102
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.4,113
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.45,125
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.5,136
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.55,149
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.6,162
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.65,178
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.7,193
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.75,212
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.8,236
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.85,273
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.9,328
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.95,470
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.975,712
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.99,1305
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.01,0
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.025,1
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.05,15
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.1,33
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.15,45
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.2,55
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.25,67
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.3,79
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.35,90
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.4,103
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.45,117
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.5,133
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.55,147
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.6,163
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.65,185
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.7,206
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.75,239
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.8,271
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.85,339
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.9,435
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.95,816
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.975,1638
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.99,2762
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.01,0
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.025,0
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.05,0
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.1,17
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.15,33
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.2,46
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.25,59
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.3,70
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.35,83
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.4,98
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.45,115
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.5,133
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.55,153
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.6,174
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.65,201
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.7,231
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.75,267
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.8,318
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.85,410
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.9,634
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.95,1424
