forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.01,39
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.025,44
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.05,49
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.1,56
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.15,63
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.2,67
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.25,70
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.3,73
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.35,76
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.4,79
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.45,81
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.5,84
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.55,88
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.6,91
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.65,93
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.7,96
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.75,100
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.8,104
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.85,110
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.9,115
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.95,123
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.975,130
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.99,135
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.01,29
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.025,36
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.05,42
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.1,50
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.15,55
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.2,60
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.25,65
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.3,68
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.35,72
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.4,75
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.45,79
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.5,83
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.55,88
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.6,93
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.65,97
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.7,102
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.75,108
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.8,114
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.85,120
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.9,128
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.95,137
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.975,146
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.99,151
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.01,23
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.025,28
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.05,36
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.1,45
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.15,50
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.2,55
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.25,60
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.3,65
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.35,68
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.4,72
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.45,77
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.5,82
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.55,88
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.6,93
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.65,98
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.7,104
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.75,111
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.8,119
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.85,127
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.9,137
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.95,151
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.975,161
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.99,172
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.01,15
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.025,19
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.05,26
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.1,36
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.15,44
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.2,50
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.25,56
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.3,61
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.35,66
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.4,71
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.45,76
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.5,82
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.55,87
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.6,92
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.65,99
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.7,107
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.75,115
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.8,123
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.85,133
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.9,148
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.95,170
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.975,184
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.99,198
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.01,2719
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.025,2724
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.05,2729
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.1,2736
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.15,2743
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.2,2747
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.25,2750
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.3,2753
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.35,2756
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.4,2759
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.45,2761
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.5,2764
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.55,2768
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.6,2771
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.65,2773
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.7,2776
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.75,2780
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.8,2784
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.85,2790
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.9,2795
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.95,2803
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.975,2810
2020-10-12,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.99,2815
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.01,2722
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.025,2735
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.05,2746
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.1,2759
2020-10-12,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.15,2770
