forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.01,84
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.025,91
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.05,96
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.1,104
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.15,109
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.2,114
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.25,117
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.3,121
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.35,125
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.4,130
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.45,134
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.5,138
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.55,142
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6,147
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.65,153
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7,160
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.75,167
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8,175
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.85,188
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.9,209
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.95,253
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.975,341
2020-09-02,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.99,597
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.01,76
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.025,83
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.05,92
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.1,99
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.15,105
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.2,111
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.25,115
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.3,120
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.35,125
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.4,130
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.45,135
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.5,141
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.55,146
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.6,153
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.65,160
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.7,170
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.75,183
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.8,201
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.85,231
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.9,302
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.95,629
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.975,1924
2020-09-02,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.99,12056
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.01,71
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.025,79
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.05,85
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.1,94
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.15,102
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.2,106
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.25,112
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.3,117
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.35,122
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.4,127
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.45,133
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.5,140
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.55,147
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.6,157
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.65,168
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.7,182
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.75,203
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.8,241
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.85,321
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.9,579
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.95,2930
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.975,27994
2020-09-02,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.99,517537
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.01,65
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.025,75
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.05,82
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.1,92
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.15,99
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.2,105
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.25,110
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.3,116
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.35,122
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.4,127
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.45,135
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.5,142
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.55,151
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.6,162
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.65,177
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.7,199
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.75,234
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.8,312
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.85,513
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.9,1513
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.95,16616
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.975,350664
2020-09-02,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.99,5297629
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.01,2123
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.025,2131
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.05,2135
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.1,2144
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.15,2149
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.2,2154
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.25,2157
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.3,2161
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.35,2164
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.4,2169
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.45,2173
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.5,2178
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.55,2182
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.6,2187
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.65,2192
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.7,2199
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.75,2207
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.8,2215
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.85,2228
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.9,2248
2020-09-02,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.95,2292
