forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.01,13
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.025,17
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.05,21
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.1,26
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.15,30
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.2,33
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.25,36
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.3,39
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.35,41
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.4,43
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.45,45
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.5,47
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.55,50
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6,51
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.65,53
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7,56
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.75,58
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8,61
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.85,65
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.9,69
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.95,76
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.975,81
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.99,88
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.01,9
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.025,14
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.05,17
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.1,22
