forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.01,40
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.025,46
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.05,50
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.1,57
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.15,62
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.2,65
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.25,68
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.3,72
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.35,75
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.4,78
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.45,81
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.5,84
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.55,87
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.6,91
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.65,93
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.7,96
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.75,101
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.8,104
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.85,110
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.9,115
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.95,123
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.975,131
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.99,136
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.01,30
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.025,37
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.05,45
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.1,51
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.15,56
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.2,61
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.25,64
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.3,68
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.35,72
