forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.01,71
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.025,77
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.05,83
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.1,91
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.15,97
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.2,102
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.25,106
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.3,111
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.35,116
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.4,121
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.45,125
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.5,131
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.55,136
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6,142
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.65,148
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7,155
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.75,164
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8,174
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.85,187
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.9,206
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.95,237
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.975,270
2020-09-07,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.99,315
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.01,64
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.025,70
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.05,79
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.1,86
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.15,92
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.2,98
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.25,104
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.3,109
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.35,114
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.4,119
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.45,124
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.5,131
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.55,136
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.6,143
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.65,150
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.7,158
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.75,167
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.8,179
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.85,191
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.9,211
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.95,252
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.975,290
2020-09-07,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.99,352
2020-09-07,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.01,59
2020-09-07,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.025,67
2020-09-07,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.05,73
2020-09-07,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.1,82
2020-09-07,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.15,90
2020-09-07,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.2,95
