forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.01,57
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.025,70
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.05,77
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.1,86
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.15,92
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.2,97
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.25,101
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.3,104
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.35,107
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.4,110
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.45,114
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.5,116
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.55,120
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.6,124
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.65,127
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.7,131
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.75,136
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.8,139
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.85,143
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.9,148
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.95,157
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.975,166
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.99,172
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.01,49
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.025,60
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.05,68
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.1,79
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.15,87
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.2,94
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.25,100
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.3,105
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.35,109
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.4,112
