forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.01,164
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.025,180.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.05,197.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.1,216
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.15,226.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.2,236.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.25,244
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.3,252.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.35,259.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.4,267.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.45,275
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.5,281.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.55,288.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.6,296.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.65,304.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.7,312.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.75,321.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.8,331
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.85,344
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.9,359.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.95,383.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.975,404.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.99,442
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.01,137.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.025,165.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.05,185
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.1,210.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.15,230
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.2,244.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.25,260.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.3,273
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.35,284
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.4,297.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.45,308
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.5,320.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.55,333.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.6,345
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.65,358.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.7,374.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.75,393.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.8,412.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.85,437.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.9,466
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.95,506.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.975,558.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.99,646.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.01,114.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.025,142.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.05,173
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.1,208.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.15,235.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.2,256
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.25,272.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.3,289.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.35,309
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.4,325.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.45,340
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.5,357.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.55,375.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.6,396
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.65,417.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.7,440.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.75,471.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.8,509.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.85,561
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.9,615
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.95,695.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.975,822.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.99,999.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.01,92.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.025,122
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.05,162
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.1,203
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.15,240
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.2,270.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.25,293.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.3,316.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.35,339.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.4,361.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.45,385
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.5,412.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.55,440
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.6,465.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.65,499.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.7,531
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.75,580.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.8,640.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.85,716
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.9,805.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.95,998
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.975,1243.66666666667
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.99,1757
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.01,55.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.025,90.6666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.05,140.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.1,197.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.15,245
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.2,279
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.25,312.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.3,342.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.35,372.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.4,399.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.45,438
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.5,471
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.55,506.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.6,543.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.65,602
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.7,669.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.75,739.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.8,832.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.85,932
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.9,1083.66666666667
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.95,1326.66666666667
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.975,1869.66666666667
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.99,3055.33333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,point,NA,281.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,04,point,NA,320.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,04,point,NA,357.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,04,point,NA,412.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,04,point,NA,471
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.01,1930.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.025,1958
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.05,1980.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.1,2006.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.15,2023.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.2,2037
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.25,2048
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.3,2060.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.35,2070.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.4,2081.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.45,2092.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.5,2102
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.55,2111.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.6,2122
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.65,2133
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.7,2144.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.75,2157
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.8,2170
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.85,2187
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.9,2208.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.95,2241.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.975,2268.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.99,2317.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.01,2071.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.025,2123
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.05,2169
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.1,2220
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.15,2257.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.2,2286
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.25,2309.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.3,2335.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.35,2357
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.4,2377.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.45,2400.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.5,2422.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.55,2444.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.6,2467.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.65,2492.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.7,2522
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.75,2549.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.8,2584
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.85,2618.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.9,2670.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.95,2748.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.975,2822
2020-07-05,2 wk ahead cum death,2020-07-18,04,quantile,0.99,2959
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.01,2190.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.025,2272.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.05,2350.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.1,2432.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.15,2497.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.2,2545
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.25,2588.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.3,2627.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.35,2664.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.4,2705.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.45,2745
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.5,2782
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.55,2824.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.6,2864.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.65,2904
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.7,2958.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.75,3019.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.8,3090.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.85,3177.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.9,3277.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.95,3437.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.975,3625.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,04,quantile,0.99,3943.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.01,2288.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.025,2415
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.05,2522.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.1,2638.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.15,2746
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.2,2819
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.25,2887
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.3,2953.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.35,3009.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.4,3070.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.45,3129.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.5,3198.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.55,3263
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.6,3329.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.65,3395.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.7,3484.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.75,3596.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.8,3718.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.85,3879.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.9,4084.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.95,4412.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.975,4875.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,04,quantile,0.99,5702.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.01,2351.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.025,2504.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.05,2676.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.1,2849
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.15,2998
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.2,3110
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.25,3206.66666666667
