forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.01,110,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.025,126,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.05,135,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.1,148,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,158,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.2,166,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.25,173,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.3,180,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,187,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.4,192,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.45,197,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.5,202,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.55,207,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,212,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,218,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,224,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,231,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8,238,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,245,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,253,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.95,267,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.975,283,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.99,294,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.01,92,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.025,110,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.05,129,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.1,154,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,164,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.2,173,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.25,183,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.3,190,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,199,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.4,206,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.45,214,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.5,220,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.55,227,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,233,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,241,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,248,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,259,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8,269,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,279,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,291,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.95,314,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.975,328,01,Alabama
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.99,355,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.01,72,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.025,93,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.05,114,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.1,145,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,165,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.2,176,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.25,187,01,Alabama
