forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.01,28
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.025,35
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.05,41
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.1,47
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.15000000000000002,52
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.2,56
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.25,59
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.3,62
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.35000000000000003,64
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.4,66
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.45,69
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.5,71
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.55,73
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.6000000000000001,76
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.6500000000000001,78
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.7000000000000001,80
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.7500000000000001,82
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.8,85
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.8500000000000001,88
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.9000000000000001,93
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.95,98
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.975,102
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.99,108
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.01,24
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.025,33
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.05,38
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.1,43
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.15000000000000002,48
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.2,52
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.25,54
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.3,58
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.35000000000000003,61
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.4,63
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.45,65
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.5,68
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.55,70
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.6000000000000001,72
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.6500000000000001,74
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.7000000000000001,77
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.7500000000000001,80
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.8,83
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.8500000000000001,86
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.9000000000000001,91
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.95,98
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.975,104
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.99,110
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.01,20
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.025,27
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.05,34
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.1,41
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.15000000000000002,45
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.2,49
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.25,52
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.3,55
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.35000000000000003,58
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.4,61
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.45,63
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.5,65
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.55,68
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.6000000000000001,70
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.6500000000000001,72
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.7000000000000001,76
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.7500000000000001,79
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.8,82
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.8500000000000001,85
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.9000000000000001,91
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.95,96
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.975,105
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.99,114
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.01,0
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.025,0
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.05,0
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.1,0
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.15000000000000002,0
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.2,0
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.25,0
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.3,0
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.35000000000000003,1
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.4,1
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.45,1
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.5,1
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.55,1
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.6000000000000001,1
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.6500000000000001,1
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.7000000000000001,1
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.7500000000000001,2
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.8,2
