forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,55,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,68,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,75,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,87,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,91,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,97,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,100,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,104,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,107,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,110,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,113,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,116,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,119,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,122,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,126,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,130,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,133,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,137,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,141,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,146,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,156,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,162,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,171,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,48,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,58,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,70,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,81,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,90,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,95,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,100,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,104,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,109,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,112,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,117,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,120,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,124,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,127,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,131,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,134,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,138,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,142,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,149,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,156,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,166,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,175,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,184,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,41,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,54,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,68,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,80,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,87,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,94,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,98,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,103,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,109,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,113,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,117,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,123,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,126,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,131,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,135,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,140,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,145,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,150,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,159,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,166,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,178,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,185,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,195,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,37,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,53,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,65,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,80,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,88,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,95,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,101,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,106,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,113,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,117,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,122,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,126,01,Alabama
