forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.01,56
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.025,60
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.05,64
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.1,69
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.15000000000000002,71
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.2,73
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.25,75
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.3,77
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.35000000000000003,79
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.4,81
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.45,82
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.5,84
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.55,85
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.6000000000000001,87
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.6500000000000001,88
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.7000000000000001,90
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.7500000000000001,91
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.8,93
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.8500000000000001,95
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.9000000000000001,98
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.95,101
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.975,105
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.99,109
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.01,53
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.025,57
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.05,62
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.1,67
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.15000000000000002,70
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.2,73
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.25,75
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.3,77
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.35000000000000003,79
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.4,80
