forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.01,29
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.025,35
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.05,41
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.1,46
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.15000000000000002,50
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.2,53
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.25,56
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.3,60
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.35000000000000003,62
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.4,65
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.45,67
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.5,70
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.55,72
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.6000000000000001,76
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.6500000000000001,77
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.7000000000000001,80
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.7500000000000001,83
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.8,85
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.8500000000000001,89
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.9000000000000001,93
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.95,99
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.975,104
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.99,113
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.01,22
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.025,29
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.05,35
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.1,42
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.15000000000000002,48
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.2,51
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.25,55
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.3,58
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.35000000000000003,62
