forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.01,90
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.025,101
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.05,112
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.1,124
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,131
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.2,137
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.25,143
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.3,148
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.35000000000000003,152
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.4,156
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.45,160
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.5,164
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.55,169
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6000000000000001,174
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6500000000000001,178
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7000000000000001,182
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7500000000000001,186
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8,192
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8500000000000001,198
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.9000000000000001,203
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.95,216
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.975,223
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.99,231
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.01,71
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.025,88
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.05,100
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.1,119
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.15000000000000002,129
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.2,137
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.25,142
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.3,148
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.35000000000000003,154
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.4,160
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.45,165
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.5,170
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.55,175
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.6000000000000001,181
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.6500000000000001,187
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.7000000000000001,191
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.7500000000000001,197
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.8,204
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.8500000000000001,214
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.9000000000000001,226
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.95,243
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.975,255
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.99,268
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.01,51
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.025,65
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.05,87
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.1,109
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.15000000000000002,124
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.2,132
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.25,143
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.3,150
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.35000000000000003,158
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.4,165
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.45,172
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.5,179
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.55,185
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.6000000000000001,191
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.6500000000000001,199
