forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.01,35
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.025,42
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.05,47
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.1,54
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.15000000000000002,59
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.2,62
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.25,65
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.3,67
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.35000000000000003,70
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.4,72
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.45,74
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.5,76
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.55,79
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.6000000000000001,80
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.6500000000000001,83
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.7000000000000001,86
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.7500000000000001,88
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.8,91
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.8500000000000001,95
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.9000000000000001,99
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.95,106
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.975,112
2020-07-26,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.99,118
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.01,33
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.025,40
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.05,45
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.1,53
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.15000000000000002,58
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.2,61
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.25,64
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.3,67
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.35000000000000003,69
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.4,72
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.45,75
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.5,77
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.55,79
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.6000000000000001,81
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.6500000000000001,83
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.7000000000000001,86
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.7500000000000001,89
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.8,92
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.8500000000000001,95
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.9000000000000001,100
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.95,108
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.975,113
2020-07-26,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.99,122
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.01,26
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.025,33
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.05,41
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.1,50
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.15000000000000002,55
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.2,59
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.25,63
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.3,66
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.35000000000000003,68
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.4,71
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.45,74
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.5,76
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.55,79
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.6000000000000001,82
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.6500000000000001,85
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.7000000000000001,88
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.7500000000000001,91
2020-07-26,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.8,95
