forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.01,38
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.025,46
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.05,55
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.1,60
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,67
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.2,72
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.25,77
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.3,80
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,83
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.4,87
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.45,91
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.5,94
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.55,97
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,100
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,104
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,107
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,111
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.8,115
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,120
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,127
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.95,136
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.975,142
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.99,152
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.01,22
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.025,32
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.05,40
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.1,51
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,60
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.2,67
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.25,72
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.3,76
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,80
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.4,85
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.45,88
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.5,92
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.55,96
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,100
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,105
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,109
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,112
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.8,117
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.8500000000000001,123
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.9000000000000001,129
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.95,143
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.975,153
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.99,167
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.01,0
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.025,8
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.05,22
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.1,37
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,48
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.2,56
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.25,62
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.3,69
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,74
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.4,79
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.45,85
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.5,91
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.55,96
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,100
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,105
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,109
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,115
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.8,122
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,129
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,139
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.95,159
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.975,171
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.99,187
2020-09-14,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.01,0
2020-09-14,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.025,0
2020-09-14,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.05,0
2020-09-14,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.1,15
2020-09-14,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,29
2020-09-14,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.2,37
2020-09-14,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.25,49
2020-09-14,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.3,57
2020-09-14,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.35000000000000003,65
2020-09-14,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.4,70
2020-09-14,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.45,76
2020-09-14,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.5,82
2020-09-14,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.55,87
