forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.01,76
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.025,88
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.05,99
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.1,108
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.15000000000000002,117
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.2,123
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.25,128
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.3,133
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.35000000000000003,137
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.4,140
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.45,144
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.5,149
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.55,153
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.6000000000000001,157
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.6500000000000001,161
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.7000000000000001,165
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.7500000000000001,169
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.8,174
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.8500000000000001,181
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.9000000000000001,186
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.95,197
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.975,207
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.99,217
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.01,59
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.025,68
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.05,83
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.1,97
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,107
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.2,115
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.25,122
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.3,129
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.35000000000000003,134
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.4,142
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.45,148
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.5,153
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.55,158
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.6000000000000001,163
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.6500000000000001,168
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.7000000000000001,174
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.7500000000000001,180
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.8,187
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.8500000000000001,197
