forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.01,95
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.025,101
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.05,104
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.1,111
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,114
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.2,118
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.25,120
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.3,123
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,125
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.4,127
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.45,129
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.5,131
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.55,133
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,134
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,137
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,139
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,142
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.8,144
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,148
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,151
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.95,156
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.975,165
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.99,171
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.01,89
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.025,96
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.05,102
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.1,106
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,111
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.2,114
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.25,118
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.3,121
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,124
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.4,126
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.45,128
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.5,131
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.55,134
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,135
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,138
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,141
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,144
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.8,147
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,151
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,155
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.95,162
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.975,167
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.99,173
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.01,81
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.025,88
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.05,94
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.1,102
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,106
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.2,111
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.25,114
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.3,117
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,121
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.4,124
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.45,126
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.5,129
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.55,132
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,135
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,137
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,140
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,144
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.8,147
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.8500000000000001,151
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.9000000000000001,157
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.95,165
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.975,171
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.99,177
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.01,77
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.025,85
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.05,93
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.1,101
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,108
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.2,112
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.25,116
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.3,119
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,122
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.4,125
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.45,128
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.5,130
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.55,133
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,136
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,139
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,142
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,146
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.8,149
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,154
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,161
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.95,171
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.975,179
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.99,187
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.01,1
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.025,1
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.05,1
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.1,2
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.15000000000000002,2
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.2,3
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.25,3
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.3,3
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.35000000000000003,4
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.4,4
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.45,4
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.5,4
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.55,4
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.6000000000000001,5
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.6500000000000001,5
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.7000000000000001,5
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.7500000000000001,5
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.8,6
