forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,58,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,69,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,78,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,88,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,96,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,100,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,106,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,112,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,116,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,121,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,125,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,128,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,132,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,137,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,140,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,144,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,147,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,153,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,160,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,168,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,180,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,190,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,199,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,47,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,58,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,69,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,84,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,92,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,99,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,106,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,111,01,Alabama
