forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.01,108
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.025,120
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.05,128
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.1,136
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.15000000000000002,142
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.2,148
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.25,153
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.3,156
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.35000000000000003,161
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.4,164
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.45,167
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.5,171
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.55,175
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6000000000000001,178
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6500000000000001,181
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7000000000000001,184
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7500000000000001,189
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8,194
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8500000000000001,199
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.9000000000000001,206
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.95,216
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.975,225
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.99,234
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.01,93
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.025,107
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.05,118
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.1,130
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.15000000000000002,140
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.2,145
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.25,151
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.3,157
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.35000000000000003,162
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.4,168
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.45,174
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.5,177
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.55,183
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6000000000000001,188
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6500000000000001,192
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7000000000000001,196
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7500000000000001,201
