forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.01,30
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.025,38
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.05,46
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.1,55
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,61
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.2,67
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.25,72
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.3,75
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,78
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.4,82
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.45,85
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.5,89
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.55,92
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,95
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,98
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,102
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,105
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8,109
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,115
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,120
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.95,129
