forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.01,50
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.025,52
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.05,57
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.1,61
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.15000000000000002,65
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.2,68
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.25,69
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.3,71
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.35000000000000003,73
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.4,76
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.45,77
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.5,78
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.55,80
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6000000000000001,82
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6500000000000001,84
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7000000000000001,86
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7500000000000001,87
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8,90
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8500000000000001,93
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.9000000000000001,96
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.95,100
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.975,105
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.99,110
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.01,35
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.025,44
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.05,50
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.1,56
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.15000000000000002,60
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.2,63
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.25,66
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.3,69
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.35000000000000003,71
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.4,73
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.45,76
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.5,78
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.55,80
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.6000000000000001,83
