forecast_date,target,target_end_date,location,type,quantile,value
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.01,1853
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.025,2202
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.05,2522
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.1,2907
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.15000000000000002,3142
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.2,3346
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.25,3568
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.3,3746
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.35000000000000003,3937
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.4,4078
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.45,4200
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.5,4333
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.55,4498
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.6000000000000001,4644
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.6500000000000001,4778
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.7000000000000001,4917
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.7500000000000001,5088
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.8,5225
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.8500000000000001,5539
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.9000000000000001,5869
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.95,6409
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.975,6897
2020-06-08,2 wk ahead inc death,2020-06-20,US,quantile,0.99,7473
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.01,0
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.025,0
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.05,557
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.1,1252
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.15000000000000002,1721
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.2,2061
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.25,2357
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.3,2583
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.35000000000000003,2871
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.4,3075
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.45,3315
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.5,3549
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.55,3716
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.6000000000000001,3950
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.6500000000000001,4205
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.7000000000000001,4452
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.7500000000000001,4729
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.8,5007
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.8500000000000001,5382
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.9000000000000001,5734
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.95,6435
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.975,6962
2020-06-08,3 wk ahead inc death,2020-06-27,US,quantile,0.99,7546
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.01,0
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.025,0
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.05,0
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.1,0
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.15000000000000002,162
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.2,662
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.25,1302
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.3,1654
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.35000000000000003,1954
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.4,2249
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.45,2545
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.5,2870
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.55,3174
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.6000000000000001,3483
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.6500000000000001,3766
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.7000000000000001,4156
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.7500000000000001,4547
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.8,5073
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.8500000000000001,5441
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.9000000000000001,6031
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.95,7035
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.975,7820
2020-06-08,4 wk ahead inc death,2020-07-04,US,quantile,0.99,8701
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.01,0
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.025,0
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.05,0
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.1,0
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.15000000000000002,0
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.2,0
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.25,0
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.3,224
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.35000000000000003,757
