forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.01,58
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.025,65
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.05,70
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.1,74
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.15000000000000002,78
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.2,82
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.25,85
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.3,88
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.35000000000000003,90
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.4,93
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.45,95
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.5,98
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.55,100
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6000000000000001,102
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6500000000000001,104
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7000000000000001,107
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7500000000000001,110
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8,113
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8500000000000001,116
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.9000000000000001,120
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.95,126
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.975,133
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.99,138
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.01,49
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.025,57
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.05,61
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.1,70
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.15000000000000002,76
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.2,80
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.25,83
