forecast_date,submission_date,target,target_end_date,type,quantile,value,location
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,31,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,42,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,48,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,58,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,66,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,71,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,76,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,80,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,84,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,88,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,91,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,94,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,99,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,102,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,106,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,110,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,114,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,120,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,126,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,132,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,141,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,149,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,161,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,12,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,27,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,36,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,50,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,57,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,65,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,73,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,79,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,83,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,88,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,91,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,94,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,99,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,103,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,108,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,113,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,119,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,124,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,130,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,137,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,150,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,159,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,169,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,7,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,20,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,29,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,44,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,57,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,65,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,71,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,77,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,82,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,87,Alabama
