forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.01,92
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.025,103
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.05,111
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.1,117
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.15000000000000002,122
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.2,124
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.25,127
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.3,129
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.35000000000000003,132
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.4,135
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.45,137
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.5,140
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.55,142
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6000000000000001,145
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6500000000000001,148
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7000000000000001,150
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7500000000000001,154
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8,157
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8500000000000001,161
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.9000000000000001,166
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.95,172
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.975,179
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.99,184
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.01,88
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.025,95
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.05,102
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.1,109
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,115
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.2,119
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.25,124
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.3,127
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,132
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.4,135
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.45,138
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.5,141
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.55,144
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,146
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,149
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,151
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,155
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.8,159
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,164
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,170
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.95,177
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.975,184
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.99,193
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.01,84
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.025,93
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.05,101
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.1,110
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,115
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.2,120
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.25,124
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.3,129
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,133
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.4,136
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.45,139
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.5,143
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.55,146
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,149
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,152
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,156
