forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.01,80
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.025,89
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.05,97
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.1,106
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.15000000000000002,113
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.2,119
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.25,125
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.3,130
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.35000000000000003,134
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.4,138
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.45,141
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.5,144
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.55,149
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6000000000000001,152
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6500000000000001,155
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7000000000000001,159
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7500000000000001,162
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8,168
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8500000000000001,172
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.9000000000000001,178
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.95,189
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.975,199
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.99,206
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.01,64
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.025,75
