forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.01,1
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.025,12
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.05,18
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.1,25
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,30
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.2,34
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.25,37
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.3,41
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.35000000000000003,43
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.4,46
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.45,49
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.5,51
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.55,54
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.6000000000000001,57
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.6500000000000001,59
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.7000000000000001,63
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.7500000000000001,66
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.8,70
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.8500000000000001,73
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.9000000000000001,79
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.95,86
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.975,93
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.99,101
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.01,0
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.025,0
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.05,0
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.1,6
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.15000000000000002,14
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.2,21
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.25,25
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.3,30
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.35000000000000003,35
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.4,39
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.45,43
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.5,48
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.55,53
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.6000000000000001,56
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.6500000000000001,60
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.7000000000000001,65
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.7500000000000001,69
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.8,74
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.8500000000000001,79
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.9000000000000001,87
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.95,101
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.975,111
2020-10-05,2020-10-04,2 wk ahead inc death,2020-10-17,01,quantile,0.99,124
2020-10-05,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.01,0
2020-10-05,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.025,0
2020-10-05,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.05,0
2020-10-05,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.1,0
2020-10-05,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.15000000000000002,0
2020-10-05,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.2,8
2020-10-05,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.25,14
2020-10-05,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.3,20
2020-10-05,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.35000000000000003,25
2020-10-05,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.4,31
2020-10-05,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.45,36
2020-10-05,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.5,42
2020-10-05,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.55,48
2020-10-05,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.6000000000000001,54
2020-10-05,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.6500000000000001,59
2020-10-05,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.7000000000000001,65
2020-10-05,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.7500000000000001,71
2020-10-05,2020-10-04,3 wk ahead inc death,2020-10-24,01,quantile,0.8,78
