forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.01,39,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.025,53,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.05,64,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.1,72,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,78,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.2,84,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.25,89,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.3,92,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,95,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.4,98,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.45,102,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.5,106,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.55,110,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,112,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,116,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,121,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,125,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8,130,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,137,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,146,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.95,157,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.975,163,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.99,170,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.01,31,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.025,41,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.05,48,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.1,61,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,72,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.2,78,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.25,84,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.3,89,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,93,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.4,98,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.45,103,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.5,106,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.55,111,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,117,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,120,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,125,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,129,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8,136,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,142,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,153,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.95,167,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.975,179,01,Alabama
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.99,185,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.01,16,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.025,29,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.05,39,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.1,56,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,63,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.2,73,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.25,80,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.3,85,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,91,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.4,97,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.45,102,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.5,107,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.55,113,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,117,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,123,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,130,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,134,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8,142,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,151,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,160,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.95,176,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.975,186,01,Alabama
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.99,193,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.01,2,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.025,11,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.05,25,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.1,45,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,58,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.2,65,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.25,73,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.3,80,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,85,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.4,90,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.45,96,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.5,101,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.55,107,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,112,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,117,01,Alabama
