forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.01,2257
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.025,2897
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.05,3428
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.1,3879
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.15000000000000002,4248
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.2,4538
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.25,4793
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.3,5027
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.35000000000000003,5245
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.4,5432
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.45,5606
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.5,5859
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.55,6055
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.6000000000000001,6230
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.6500000000000001,6437
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.7000000000000001,6678
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.7500000000000001,6936
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.8,7140
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.8500000000000001,7366
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.9000000000000001,7731
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.95,8394
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.975,8960
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.99,9493
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.01,1761
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.025,2371
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.05,2750
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.1,3456
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.15000000000000002,3965
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.2,4415
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.25,4755
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.3,4977
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.35000000000000003,5156
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.4,5377
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.45,5554
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.5,5765
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.55,6013
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.6000000000000001,6264
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.6500000000000001,6468
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.7000000000000001,6692
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.7500000000000001,6930
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.8,7244
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.8500000000000001,7526
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.9000000000000001,7943
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.95,8475
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.975,9021
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.99,9371
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.01,1328
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.025,2163
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.05,2706
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.1,3491
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.15000000000000002,3924
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.2,4243
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.25,4600
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.3,4914
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.35000000000000003,5214
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.4,5491
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.45,5687
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.5,5922
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.55,6130
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.6000000000000001,6336
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.6500000000000001,6559
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.7000000000000001,6780
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.7500000000000001,7135
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.8,7435
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.8500000000000001,7813
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.9000000000000001,8305
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.95,9027
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.975,9515
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.99,10477
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.01,624
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.025,1303
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.05,2221
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.1,3246
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.15000000000000002,3715
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.2,4228
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.25,4524
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.3,4813
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.35000000000000003,5064
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.4,5344
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.45,5615
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.5,5873
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.55,6128
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.6000000000000001,6374
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.6500000000000001,6630
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.7000000000000001,6934
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.7500000000000001,7206
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.8,7582
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.8500000000000001,7989
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.9000000000000001,8523
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.95,9221
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.975,9753
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.99,10471
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.01,390
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.025,1087
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.05,2058
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.1,2928
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.15000000000000002,3561
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.2,3974
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.25,4368
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.3,4642
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.35000000000000003,4957
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.4,5215
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.45,5530
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.5,5822
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.55,6124
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.6000000000000001,6452
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.6500000000000001,6788
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.7000000000000001,7103
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.7500000000000001,7481
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.8,7833
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.8500000000000001,8257
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.9000000000000001,8788
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.95,9417
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.975,10183
