forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.01,1716
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.025,1891
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.05,2116
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.1,2301
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.15000000000000002,2440
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.2,2570
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.25,2655
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.3,2752
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.35000000000000003,2822
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.4,2906
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.45,2979
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.5,3047
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.55,3113
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.6000000000000001,3186
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.6500000000000001,3262
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.7000000000000001,3346
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.7500000000000001,3437
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.8,3521
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.8500000000000001,3658
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.9000000000000001,3785
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.95,3998
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.975,4211
2020-07-06,1 wk ahead inc death,2020-07-11,US,quantile,0.99,4490
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.01,1101
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.025,1302
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.05,1530
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.1,1786
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.15000000000000002,1919
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.2,2051
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.25,2149
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.3,2260
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.35000000000000003,2386
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.4,2457
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.45,2536
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.5,2620
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.55,2681
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.6000000000000001,2753
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.6500000000000001,2855
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.7000000000000001,2935
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.7500000000000001,3042
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.8,3163
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.8500000000000001,3293
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.9000000000000001,3474
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.95,3664
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.975,3900
2020-07-06,2 wk ahead inc death,2020-07-18,US,quantile,0.99,4207
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.01,527
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.025,770
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.05,1001
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.1,1300
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.15000000000000002,1452
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.2,1599
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.25,1738
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.3,1842
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.35000000000000003,1943
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.4,2023
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.45,2125
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.5,2216
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.55,2334
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.6000000000000001,2430
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.6500000000000001,2523
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.7000000000000001,2619
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.7500000000000001,2720
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.8,2840
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.8500000000000001,3028
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.9000000000000001,3218
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.95,3493
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.975,3744
2020-07-06,3 wk ahead inc death,2020-07-25,US,quantile,0.99,3966
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.025,127
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.05,418
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.1,701
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.15000000000000002,895
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.2,1085
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.25,1241
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.3,1399
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.35000000000000003,1516
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.4,1631
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.45,1721
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.5,1811
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.55,1894
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.6000000000000001,1989
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.6500000000000001,2105
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.7000000000000001,2218
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.7500000000000001,2331
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.8,2497
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.8500000000000001,2694
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.9000000000000001,2914
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.95,3229
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.975,3542
2020-07-06,4 wk ahead inc death,2020-08-01,US,quantile,0.99,3781
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.01,0
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.025,0
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.05,0
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.1,136
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.15000000000000002,405
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.2,580
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.25,718
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.3,840
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.35000000000000003,991
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.4,1125
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.45,1258
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.5,1344
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.55,1459
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.6000000000000001,1588
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.6500000000000001,1702
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.7000000000000001,1859
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.7500000000000001,2006
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.8,2134
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.8500000000000001,2326
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.9000000000000001,2608
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.95,2863
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.975,3152
2020-07-06,5 wk ahead inc death,2020-08-08,US,quantile,0.99,3598
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.01,0
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.025,0
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.05,0
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.1,0
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.15000000000000002,33
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.2,190
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.25,378
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.3,520
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.35000000000000003,658
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.4,779
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.45,907
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.5,1045
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.55,1150
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.6000000000000001,1279
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.6500000000000001,1399
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.7000000000000001,1503
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.7500000000000001,1674
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.8,1806
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.8500000000000001,1969
