forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.01,32.8429570817673
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.025,38.2889968753372
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.05,43.6898905940027
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.1,50.8688854077413
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.15,56.3676839125484
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.2,61.1588551032933
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.25,65.5925338730967
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.3,69.8473788100335
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.35,74.0361200521967
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.4,78.2428651267698
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.45,82.5403073469248
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.5,87
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.55,91.70065200008
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.6,96.7372550549707
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.65,102.233882524688
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.7,108.364839582394
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.75,115.394230914206
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.8,123.759674493848
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.85,134.279066916124
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.9,148.794296146464
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.95,173.243738931198
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.975,197.680812183287
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.99,230.460368752908
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.01,29.0775377221122
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.025,34.555591433542
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.05,40.0856260060353
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.1,47.5684327711415
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.15,53.3911232531645
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.2,58.5230374337696
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.25,63.3171418812917
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.3,67.9561819280017
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.35,72.557815807011
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.4,77.2121119709057
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.45,81.9991660088488
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.5,87
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.55,92.3058168565179
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.6,98.0286616541725
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.65,104.316811577294
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.7,111.380595337437
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.75,119.54108753346
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.8,129.333683484317
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.85,141.765138824859
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.9,159.118128537376
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.95,188.820800724439
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.975,219.038357788112
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.99,260.304021349239
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.01,25.7438207490225
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.025,31.1862152777114
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.05,36.7787007577517
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.1,44.4821186500434
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.15,50.5717433176283
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.2,56.0008179468025
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.25,61.1206827864287
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.3,66.1161913432932
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.35,71.1090293625932
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.4,76.1949377153874
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.45,81.4615724398226
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.5,87
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.55,92.9149754086981
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.6,99.3373080541473
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.65,106.44217855098
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.7,114.480278525115
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.75,123.836967372371
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.8,135.158740131084
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.85,149.668560019002
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.9,170.158262009685
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.95,205.798460632265
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.975,242.703384575477
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.99,294.012301972984
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.01,22.7923118212934
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.025,28.1453733824305
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.05,33.7445853839125
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.1,41.5960494035225
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.15,47.9012439962574
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.2,53.5873008003049
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.25,59.0004184219667
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.3,64.326020587418
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.35,69.6891713270337
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.4,75.1911634749661
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.45,80.927503380368
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.5,87
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.55,93.5281540124237
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.6,100.663424399863
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.65,108.610848082561
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.7,117.666224816657
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.75,128.287225793334
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.8,141.246151363476
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.85,158.012597764504
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.9,181.964395863013
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.95,224.302652229607
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.975,268.925194104011
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.99,332.085663768813
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.01,0.186673950878251
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.025,0.243154914277872
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.05,0.305222686150194
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.1,0.396689322287112
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.15,0.473427594690851
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.2,0.544871639300188
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.25,0.61469776389769
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.3,0.684997842829312
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.35,0.757298778731762
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.4,0.832949298724185
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.45,0.913327298054981
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.5,1
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.55,1.09489774599927
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.6,1.20055326480457
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.65,1.3204827844496
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.7,1.45985861191855
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.75,1.62681574382047
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.8,1.83529464165975
