forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.01,50.7282706040605
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.025,59.982214408957
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.05,69.2804669714409
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.1,81.8033559771747
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.15,91.5076374064152
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.2,100.034915189234
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.25,107.981123739568
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.3,115.653581771605
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.35,123.249069228381
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.4,130.917183959166
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.45,138.789957409958
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.5,147
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.55,155.695703084419
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.6,165.05854576539
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.65,175.327896066773
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.7,186.842462368989
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.75,200.118310049423
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.8,216.014578101282
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.85,236.144223722304
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.9,264.157866653166
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.95,311.906096258095
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.975,360.256789665524
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.99,425.975491430814
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.01,44.4111119623269
