forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.01,305.041760124728
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.025,364.623342273933
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.05,425.094991469984
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.1,507.363701533549
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.15,571.687276671449
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.2,628.577204025749
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.25,681.874805709026
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.3,733.57827330404
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.35,784.982514898465
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.4,837.086889646463
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.45,890.787936523559
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.5,947
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.55,1006.75925574378
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.6,1071.3451746673
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.65,1142.45729424432
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.7,1222.51303321835
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.75,1315.2106405625
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.8,1426.72848180995
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.85,1568.70554338994
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.9,1767.58604781801
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.95,2109.66729318269
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.975,2459.5490634449
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.99,2939.95484301331
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.01,264.764932388994
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.025,323.616963615728
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.05,384.594429166847
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.1,469.289211055147
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.15,536.734603390066
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.2,597.186123680103
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.25,654.446240667617
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.3,710.531801107483
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.35,766.785220946463
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.4,824.276864227539
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.45,884.000214666261
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.5,947
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.55,1014.48957265081
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.6,1087.99487031634
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.65,1169.57001191683
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.7,1262.16588561156
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.75,1370.33257167944
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.8,1501.72444475686
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.85,1670.86115621328
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.9,1910.9942842786
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.95,2331.83044783766
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.975,2771.20516174454
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.99,3387.18950394233
