forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.01,61.5690127124911
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.025,65.9216129584353
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.05,69.9104195104484
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.1,74.8097170347959
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.15,78.3077810125137
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.2,81.2042218579803
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.25,83.7743432355013
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.3,86.1516432628766
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.35,88.4147451258788
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.4,90.6171531097394
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.45,92.8002116141057
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.5,95
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.55,97.2519334064557
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.6,99.5948304519181
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.65,102.075733941786
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.7,104.757142849403
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.75,107.72988067038
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.8,111.139541682746
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.85,115.250360606665
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.9,120.639408324486
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.95,129.09377548008
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.975,136.90502393639
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.99,146.583477668288
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.01,58.3199324881613
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.025,62.9782882783402
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.05,67.2812723956606
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.1,72.6084745896758
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.15,76.4390149356517
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.2,79.6270239890044
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.25,82.4678097017107
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.3,85.1051929480904
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.35,87.6243553864963
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.4,90.0837102545714
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.45,92.5288440685347
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.5,95
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.55,97.5371527749263
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.6,100.184594689715
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.65,102.996478093245
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.7,106.045232815638
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.75,109.436639976783
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.8,113.340918043681
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.85,118.067978866518
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.9,124.296785616307
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.95,134.138366868669
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.975,143.303354961203
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.99,154.749836204492
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.01,55.2423106296401
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.025,60.1663796814337
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.05,64.7510005930167
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.1,70.4720027184097
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.15,74.6148457890676
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.2,78.0804594179159
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.25,81.1816526914355
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.3,84.0714534559866
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.35,86.8410313909468
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.4,89.5534076578418
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.45,92.2582700593523
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.5,95
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.55,97.8232086315294
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.6,100.777851296089
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.65,103.925527546658
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.7,107.349161088607
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.75,111.170439388605
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.8,115.585897768542
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.85,120.954481706137
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.9,128.065042170887
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.95,139.380085517525
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.975,150.000715479063
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.99,163.37115332677
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.01,52.3270990466447
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.025,57.4800195897898
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.05,62.3158856619254
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.1,68.3983955758478
