forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.01,17.2441782130787
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.025,22.7796306231829
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.05,28.9421598770926
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.1,38.1432883627337
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.15,45.9521092875076
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.2,53.2834244801813
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.25,60.4984675660668
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.3,67.8067290561289
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.35,75.3647491477301
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.4,83.3141109445486
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.45,91.8023903807477
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.5,101
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.55,111.119110926106
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.6,122.440243127476
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.65,135.355058105534
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.7,150.442295949062
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.75,168.615841200607
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.8,191.447905226029
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.85,221.991985964684
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.9,267.438924064199
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.95,352.461600769264
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.975,447.812353446083
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.99,591.561967984253
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.01,13.825557207918
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.025,18.9103619128121
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.05,24.756094612378
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.1,33.7718790995811
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.15,41.6440980911979
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.2,49.1899037948522
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.25,56.7443008080183
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.3,64.5121806888573
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.35,72.6564406431053
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.4,81.3332661870368
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.45,90.7132165518133
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.5,101
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.55,112.453293883295
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.6,125.422234692278
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.65,140.400491817487
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.7,158.125177153745
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.75,179.77135773534
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.8,207.379954279715
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.85,244.95667975953
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.9,302.056038099655
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.95,412.060147600967
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.975,539.439702266547
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.99,737.83644641518
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.01,11.0846704173146
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.025,15.6983137079318
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.05,21.1754832071841
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.1,29.9014549314799
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.15,37.7399630336616
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.2,45.4108694955746
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.25,53.2230947945019
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.3,61.3777056519968
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.35,70.0454579444996
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.4,79.399517244494
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.45,89.6369650403123
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.5,101
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.55,113.803496084593
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.6,128.476851673899
