forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.01,40.437239600085
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.025,47.672751898561
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.05,54.9230271656755
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.1,64.6609173151545
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.15,72.1887049314583
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.2,78.7917857238973
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.25,84.9359582983961
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.3,90.8608845977291
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.35,96.7195394694124
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.4,102.627754178805
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.45,108.687308439533
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.5,115
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.55,121.679340392881
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.6,128.863776722216
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.65,136.735555944023
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.7,145.552181871786
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.75,155.705548803465
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.8,167.847446005896
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.85,183.200405278871
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.9,204.528493394889
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.95,240.791534670999
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.975,277.412137401684
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.99,327.050019506579
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.01,35.4847670856453
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.025,42.7038243331901
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.05,50.0767971588803
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.1,60.1706723153915
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.15,68.1068315966933
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.2,75.1542995124892
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.25,81.7788143903082
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.3,88.2240215922947
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.35,94.6490517739373
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.4,101.177908671701
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.45,107.922987308237
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.5,115
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.55,122.541085359584
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.6,130.710351435629
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.65,139.72670356579
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.7,149.902484168269
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.75,161.716700084213
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.8,175.971302850109
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.85,194.180226710798
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.9,219.79146137307
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.95,264.094366060206
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.975,309.691232729274
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.99,372.695133325249
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.01,31.1388390398401
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.025,38.2528077372225
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.05,45.6581827896558
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.1,55.9922431851687
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.15,64.2557656983117
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.2,71.684740780026
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.25,78.7390242844976
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.3,85.6636826768492
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.35,92.622887276449
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.4,99.7485454601637
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.45,107.164041108017
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.5,115
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.55,123.408933288263
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.6,132.583386945543
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.65,142.78328379602
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.7,154.382809456009
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.75,167.959917209741
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.8,184.488356323735
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.85,205.818106068379
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.9,236.193430512587
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.95,289.652351275711
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.975,345.72625598751
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.99,424.710760188569
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.01,27.3251701049298
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.025,34.2657202868743
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.05,41.6294526393036
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.1,52.1039765099171
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.15,60.6224563480763
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.2,68.375357019269
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.25,75.8122258374224
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.3,83.177647054811
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.35,90.6400971445137
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.4,98.3393751861689
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.45,106.410432040777
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.5,115
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.55,124.28292740069
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.6,134.483262426301
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.65,145.906728000462
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.7,158.997043896724
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.75,174.444159288513
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.8,193.417637238414
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.85,218.153482994255
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.9,253.819398937485
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.95,317.683734988961
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.975,385.954239084416
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.99,483.986008109573
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.01,0.573318637445151
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.025,0.995043302907661
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.05,1.59874309893185
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.1,2.76191628646648
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.15,3.99396852703159
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.2,5.35453611768819
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.25,6.88570932720656
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.3,8.63053578147254
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.35,10.6397616923098
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.4,12.9772166266775
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.45,15.7263918343016
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.5,19
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.55,22.955042949687
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.6,27.8179836543598
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.65,33.9293313553183
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.7,41.8282258646063
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.75,52.4274236459024
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.8,67.4194723997605
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.85,90.3862906171431
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.9,130.706351155144
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.95,225.802382034481
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.975,362.798281185458
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.99,629.667302651636
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.01,0.37012751160771
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.025,0.688221171546188
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.05,1.17329391433005
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.1,2.17028927754513
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.15,3.28651802040751
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.2,4.57054389022482
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.25,6.06524112541617
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.3,7.81984737981481
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.35,9.89587471374976
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.4,12.3732859149402
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.45,15.3590208032436
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.5,19
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.55,23.5041025482407
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.6,29.1757583621428
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.65,36.4798474558708
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.7,46.1645838423703
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.75,59.5194803529316
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.8,78.9840353075011
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.85,109.842696056551
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.9,166.337272977885
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.95,307.680791309762
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.975,524.540678091843
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.99,975.339548340886
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.01,0.238949801910149
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.025,0.476007807479673
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.05,0.861063050294752
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.1,1.70539403069794
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.15,2.70437802034735
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.2,3.9013410299846
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.25,5.34253599176595
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.3,7.08530902274565
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.35,9.20399715540741
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.4,11.7974607912555
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.45,15.0002316182876
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.5,19
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.55,24.0662950537301
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.6,30.599805024788
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.65,39.2220894796681
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.7,50.9504947266376
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.75,67.5709065051471
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.8,92.5322849823834
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.85,133.487255584792
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.9,211.681285088268
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.95,419.249205823458
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.975,758.390922013219
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.99,1510.77756547271
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.01,0.154263074325086
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.025,0.329230547023935
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.05,0.631921437184182
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.1,1.34008347644324
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.15,2.22535231254597
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.2,3.33012048408371
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.25,4.70594494647665
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.3,6.41976774091335
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.35,8.56049273936774
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.4,11.2484332842546
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.45,14.6498238061346
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.5,19
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.55,24.6419345909698
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.6,32.0933583262056
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.65,42.17046973708
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.7,56.2325639445393
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.75,76.7114796509214
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.8,108.404486181625
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.85,162.221504417424
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.9,269.386203431254
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.95,571.273545661944
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.975,1096.49606715793
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.99,2340.15821076693
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.01,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.025,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.05,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.1,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.15,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.2,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.25,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.3,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.35,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.4,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.45,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.5,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.55,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.6,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.65,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.7,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.75,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.8,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.85,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.9,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.95,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.975,0
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,60,quantile,0.99,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.01,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.025,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.05,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.1,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.15,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.2,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.25,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.3,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.35,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.4,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.45,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.5,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.55,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.6,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.65,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.7,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.75,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.8,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.85,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.9,0
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,60,quantile,0.95,0
