forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.01,49.4631845689203
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.025,55.4351243387703
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.05,61.1449079728785
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.1,68.4615700926814
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.15,73.8865389562904
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.2,78.5031046151569
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.25,82.6929229737741
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.3,86.6457445687536
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.35,90.4770967078518
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.4,94.2692114716247
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.45,98.0893336668553
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.5,102
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.55,106.066578404289
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.6,110.364771674489
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.65,114.990427175114
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.7,120.075141044514
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.75,125.814877813662
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.8,132.529790394955
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.85,140.810493318069
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.9,151.968469112165
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.95,170.153171292936
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.975,187.678843045791
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.99,210.338256436025
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.01,45.184794526579
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.025,51.3668735022485
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.05,57.3561921721855
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.1,65.1332412090023
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.15,70.9677387486682
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.2,75.9753422253025
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.25,80.5520995923379
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.3,84.8966632791952
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.35,89.1314489781931
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.4,93.3450058386667
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.45,97.6111626943665
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.5,102
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.55,106.586170196295
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.6,111.45748941279
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.65,116.726476673182
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.7,122.548986004137
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.75,129.158644562377
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.8,136.939165988187
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.85,146.601824764992
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.9,159.7341051494
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.95,181.392794848842
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.975,202.542987155809
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.99,230.254449732643
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.01,41.2764700494442
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.025,47.5971818385666
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.05,53.8022361886924
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.1,61.9667224202851
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.15,68.1642422861173
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.2,73.5289725743835
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.25,78.4666996327095
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.3,83.1828899597248
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.35,87.8058147975786
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.4,92.4298610224765
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.45,97.1353227345412
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.5,102
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.55,107.108307329485
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.6,112.56102611114
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.65,118.488735899606
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.7,125.073798289977
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.75,132.591278194438
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.8,141.495245149456
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.85,152.631345278211
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.9,167.896567603424
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.95,193.374862031973
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.975,218.584369874813
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.99,252.056437663813
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.01,37.7062017785755
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.025,44.1041388060032
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.05,50.4684936233894
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.1,58.9541471641356
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.15,65.4714946307585
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.2,71.1613748551682
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.25,76.435288247105
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.3,81.5037118631652
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.35,86.4998965085035
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.4,91.5236881917404
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.45,96.6618024240379
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.5,102
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.55,107.633002272806
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.6,113.675488887683
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.65,120.277600551548
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.7,127.650627955044
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.75,136.115140514225
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.8,146.202908827645
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.85,158.908851228703
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.9,176.476134427558
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.95,206.148415636054
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.975,235.896228373557
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.99,275.922779523009
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.01,8.34983198705495e-07
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.025,7.56784010723183e-06
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.05,5.03845960497856e-05
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.1,0.000448270064689374
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.15,0.00195879406519586
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.2,0.00632408029215802
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.25,0.0172854793384143
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.3,0.0426419643193597
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.35,0.098452777093522
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.4,0.217796188006059
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.45,0.469537024234514
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.5,1
