forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.01,10.3117998225349
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.025,13.7468192020355
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.05,17.6033519525191
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.1,23.4106136429739
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.15,28.3760425585006
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.2,33.0632848702429
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.25,37.6969563595243
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.3,42.4090345471631
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.35,47.2997046140036
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.4,52.460984202154
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.45,57.9900088093472
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.5,64
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.55,70.632857005874
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.6,78.0770712233764
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.65,86.5967352951996
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.7,96.5831937401177
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.75,108.655986996285
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.8,123.883637577899
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.85,144.347119284009
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.9,174.963376119331
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.95,232.682957828031
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.975,297.95983636662
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.99,397.214848085861
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.01,8.20783819056584
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.025,11.3424011158162
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.05,14.9803616098631
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.1,20.6450957106459
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.15,25.6329333583422
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.2,30.4433017303776
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.25,35.2835338648316
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.3,40.28266430891
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.35,45.5452652198281
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.4,51.1733079371047
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.45,57.2795799932165
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.5,64
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.55,71.5089042287858
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.6,80.0417281023586
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.65,89.9325095645026
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.7,101.681457030488
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.75,116.088145130005
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.8,134.5451960591
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.85,159.794430966559
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.9,198.400630222695
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.95,273.424641318617
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.975,361.122830887051
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.99,499.035178922993
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.01,6.5331570552104
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.025,9.35853314001683
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.05,12.7482103730901
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.1,18.2062710274
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.15,23.1550002506032
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.2,28.0309298935064
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.25,33.0246227339301
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.3,38.2629093340886
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.35,43.8559014453199
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.4,49.9172382114443
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.45,56.5778545574293
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.5,64
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.55,72.3958169152979
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.6,82.0558217313578
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.65,93.3967804790638
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.7,107.048838451781
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.75,124.028668941968
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.8,146.124299677581
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.85,176.894837213111
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.9,224.977426395313
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.95,321.300000558992
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.975,437.675428266169
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.99,626.955691618237
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.01,5.20016843864011
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.025,7.72165801918836
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.05,10.8486611971743
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.1,16.0555470107226
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.15,20.9166086889134
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.2,25.8097179357728
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.25,30.9103308896584
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.3,36.3444239805373
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.35,42.2291995073131
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.4,48.691999229766
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.45,55.8847258778907
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.5,64
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.55,73.2937298278933
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.6,84.1205960895536
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.65,96.9944978305986
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.7,112.699543737258
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.75,132.512331059205
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.8,158.69991335019
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.85,195.8252439924
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.9,255.114322624107
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.95,377.558108374409
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.975,530.456022504677
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.99,787.66679355316
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.01,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.025,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.05,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.1,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.15,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.2,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.25,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.3,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.35,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.4,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.45,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.5,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.55,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.6,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.65,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.7,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.75,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.8,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.85,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.9,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.95,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.975,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.99,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.01,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.025,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.05,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.1,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.15,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.2,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.25,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.3,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.35,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.4,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.45,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.5,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.55,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.6,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.65,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.7,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.75,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.8,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.85,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.9,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.95,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.975,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.99,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.01,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.025,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.05,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.1,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.15,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.2,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.25,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.3,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.35,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.4,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.45,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.5,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.55,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.6,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.65,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.7,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.75,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.8,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.85,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.9,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.95,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.975,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.99,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.01,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.025,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.05,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.1,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.15,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.2,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.25,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.3,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.35,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.4,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.45,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.5,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.55,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.6,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.65,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.7,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.75,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.8,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.85,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.9,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.95,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.975,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.99,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,60,quantile,0.01,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,60,quantile,0.025,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,60,quantile,0.05,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,60,quantile,0.1,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,60,quantile,0.15,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,60,quantile,0.2,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,60,quantile,0.25,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,60,quantile,0.3,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,60,quantile,0.35,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,60,quantile,0.4,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,60,quantile,0.45,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,60,quantile,0.5,0
