forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.01,25.1301049210579
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.025,29.1873544374537
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.05,33.1969884923548
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.1,38.50812463221
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.15,42.5636595924383
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.2,46.0893651823623
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.25,49.3459646636148
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.3,52.4661363203595
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.35,55.5332863197824
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.4,58.6093445162901
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.45,61.7475437382357
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.5,65
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.55,68.4237743595259
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.6,72.0874808423371
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.65,76.0804965812899
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.7,80.5281329313455
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.75,85.6199697138619
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.8,91.6697373305729
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.85,99.263081240096
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.9,109.717106204284
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.95,127.270580612244
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.975,144.754469236116
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.99,168.125044175985
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.01,22.3153868493878
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.025,26.4076590355229
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.05,30.5226231254835
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.1,36.0688458087868
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.15,40.369620035292
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.2,44.1506038244962
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.25,47.6753543065994
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.3,51.0798718653125
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.35,54.4513155647014
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.4,57.8560197534581
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.45,61.3526008015302
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.5,65
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.55,68.8642363127762
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.6,73.026108916652
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.65,77.592248344848
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.7,82.7135982474758
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.75,88.6202118777995
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.8,95.6951804508692
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.85,104.657908504128
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.9,117.13710004468
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.95,138.42191683953
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.975,159.99146286752
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.99,189.331246126971
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.01,19.8159335904939
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.025,23.8926915158014
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.05,28.0637059194346
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.1,33.7840819412393
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.15,38.2886771813995
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.2,42.2933969768274
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.25,46.0613025554191
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.3,49.730235400701
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.35,53.390425152464
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.4,57.1123777161876
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.45,60.9601839559663
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.5,65
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.55,69.307533636248
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.6,73.9769585674681
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.65,79.1340392576928
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.7,84.9583752410801
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.75,91.7255866769431
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.8,99.8973906568649
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.85,110.345938042814
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.9,125.058896297628
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.95,150.550323329682
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.975,176.832316995589
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.99,213.212260765085
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.01,17.5964336497101
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.025,21.6172401764707
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.05,25.8028802667016
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.1,31.6440453532428
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.15,36.315001206843
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.2,40.5143140272766
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.25,44.5018946153522
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.3,48.4162591388287
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.35,52.3502043687766
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.4,56.3782939492917
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.45,60.570277044434
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.5,65
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.55,69.7536845819701
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.6,74.9401889280313
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.65,80.7064662104725
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.7,87.2640735808449
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.75,94.9397781042443
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.8,104.284130225073
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.85,116.343105041777
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.9,133.516431064242
