forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.01,51.0169815602014
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.025,60.588026901456
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.05,70.2439446230411
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.1,83.3015034365764
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.15,93.4565919615251
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.2,102.403372387735
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.25,110.75849095239
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.3,118.841041958667
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.35,126.856319821299
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.4,134.961334792085
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.45,143.295572542499
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.5,152
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.55,161.233174131377
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6,171.189771022885
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.65,182.127307749005
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7,194.410951126089
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.75,208.59800274754
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8,225.617569629643
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.85,247.216376234986
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.9,277.353937766451
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.95,328.910913588152
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.975,381.329466918897
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.99,452.868815312734
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.01,44.5090839745051
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.025,54.0075793351918
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.05,63.7829431095415
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.1,77.2687694928117
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.15,87.943902552857
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.2,97.4704773872318
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.25,106.461776842204
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.3,115.240944426217
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.35,124.021126881313
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.4,132.970434221177
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.45,142.243169256797
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.5,152
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.55,162.426077264136
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.6,173.752910828056
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.65,186.290840770301
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.7,200.484299352409
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.75,217.016855112651
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.8,237.035876085968
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.85,262.712926414811
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.9,299.00825587949
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.95,362.228503007786
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.975,427.791807824004
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.99,519.085048194523
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.01,38.8313556714805
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.025,48.141832220269
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.05,57.9162211568134
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.1,71.672928970352
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.15,82.7563881144997
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.2,92.7752059387525
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.25,102.33174748897
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.3,111.749906037221
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.35,121.249299479742
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.4,131.008902692072
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.45,141.198495119009
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.5,152
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.55,163.627806234951
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.6,176.35442725831
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.65,190.549554505757
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.7,206.747377418866
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.75,225.775485779625
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.8,249.032052973858
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.85,279.180864781507
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.9,322.353227807352
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.95,398.921054214567
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.975,479.915261519121
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.99,594.98309035264
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.01,33.877897468048
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.025,42.9131621534153
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.05,52.5891172397647
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.1,66.4823418427417
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.15,77.8748676708026
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.2,88.306111426776
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.25,98.3619366006574
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.3,108.36462302097
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.35,118.539421419686
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.4,129.076306963336
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.45,140.161493364085
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.5,152
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.55,164.838426342853
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.6,178.994894907883
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.65,194.905624840203
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.7,213.20611243698
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.75,234.887607935178
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.8,261.635345806819
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.85,296.681081984841
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.9,347.520850794494
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.95,439.330439692761
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.975,538.389595187668
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.99,681.978567937712
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.01,0.000430490054443176
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.025,0.00162742540193515
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.05,0.00510758501930578
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.1,0.0190939432588562
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.15,0.0464814984774599
