forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.01,20.2274595442559
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.025,24.5397802486584
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.05,28.9770734562711
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.1,35.0976372125969
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.15,39.9418600537415
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.2,44.2644270997902
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.25,48.3437643411314
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.3,52.326553543978
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.35,56.3095257251002
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.4,60.3689532411033
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.45,64.5748251286616
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.5,69
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.55,73.7284226556399
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.6,78.8650414557526
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.65,84.5505256649279
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.7,90.9863095798696
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.75,98.4821944440369
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.8,107.558152492672
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.85,119.198254502773
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.9,135.650157050778
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.95,164.302306345213
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.975,194.011517289781
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.99,235.373107017387
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.01,17.3511343501722
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.025,21.5649455872249
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.05,25.9989135894861
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.1,32.2538438662885
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.15,37.303594798165
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.2,41.8750720484244
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.25,46.2409646937484
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.3,50.5482658818293
