forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.01,82.0903107709359
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.025,100.940221696249
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.05,120.579486939435
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.1,148.009867000982
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.15,169.961351320814
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.2,189.707092359166
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.25,208.465680610558
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.3,226.887114484162
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.35,245.407366210221
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.4,264.377236552638
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.45,284.125335876351
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.5,305
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.55,327.408323911261
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.6,351.864635598
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.65,379.063601213636
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.7,410.005655065501
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.75,446.236520695142
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.8,490.361213400916
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.85,547.330315257432
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.9,628.505395517875
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.95,771.482798286616
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.975,921.585057341491
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.99,1133.20316522587
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.01,69.6692134287724
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.025,87.9092968055486
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.05,107.373010681462
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.1,135.219561115449
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.15,157.981585254079
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.2,178.774895846681
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.25,198.781703944366
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.3,218.6495465051
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.35,238.828452090755
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.4,259.69559682019
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.45,281.618530169684
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.5,305
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.55,330.322723948419
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.6,358.207844642084
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.65,389.505518231347
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.7,425.452517450477
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.75,467.975664531156
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.8,520.347107794035
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.85,588.834450865836
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.9,687.955198438903
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.95,866.372279305572
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.975,1058.19297139604
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.99,1335.23826984362
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.01,59.127554204635
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.025,76.5606052273338
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.05,95.6129746064699
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.1,123.534532384475
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.15,146.846215833397
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.2,168.472685905079
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.25,189.547582639482
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.3,210.711059090239
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.35,232.425906397632
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.4,255.096860407522
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.45,279.133841726272
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.5,305
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.55,333.263066293565
