forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.01,42.3078404554065
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.025,57.4754317839668
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.05,74.8035784463163
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.1,101.359513304195
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.15,124.418583796033
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.2,146.432040250909
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.25,168.396884137131
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.3,190.916153452828
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.35,214.46332723721
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.4,239.487271053929
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.45,266.473901377934
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.5,296
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.55,328.797677922447
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.6,365.848254123995
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.65,408.536047298619
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.7,458.923974820435
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.75,520.294662510807
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.8,598.338996369041
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.85,704.203482525039
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.9,864.408254773793
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.95,1171.28086409501
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.975,1524.40786055027
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.99,2070.91638469114
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.01,33.1750817176672
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.025,46.8280484512013
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.05,62.9870410579757
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.1,88.6515058951208
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.15,111.643757942584
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.2,134.100119167514
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.25,156.933024212785
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.3,180.732620772214
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.35,205.996909812052
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.4,233.228315603931
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.45,262.996550060627
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.5,296
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.55,333.145054487606
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.6,375.666221200988
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.65,425.3267686391
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.7,484.782435100229
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.75,558.30186437497
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.8,653.362581211077
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.85,784.781895688774
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.9,988.319364858328
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.95,1391.01628729241
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.975,1871.01540418245
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.99,2641.01836268697
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.01,26.0137609276924
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.025,38.1531039208265
