forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.01,33.3934678483638
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.025,45.0970273948207
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.05,58.3946975495206
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.1,78.6615001485844
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.15,96.1745673292026
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.2,112.834507434502
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.25,129.40923052254
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.3,146.358865234641
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.35,164.040817834834
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.4,182.790574032612
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.45,202.968503999827
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.5,225
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.55,249.422935097571
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.6,276.956294206768
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.65,308.612214131804
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.7,345.896368619958
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.75,391.200842440544
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.8,448.665936964245
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.85,526.386563577793
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.9,643.580403429556
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.95,866.945152975034
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.975,1122.57953405182
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.99,1516.01505509649
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.01,26.3085188033588
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.025,36.8887204056068
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.05,49.3341074408977
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.1,68.977855452352
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.15,86.4808513967975
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.2,103.50810668888
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.25,120.764168919094
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.3,138.699085642109
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.35,157.687802788363
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.4,178.10462877426
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.45,200.37079314612
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.5,225
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.55,252.656583352853
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.6,284.243033706693
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.65,321.045756899443
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.7,364.998801294407
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.75,419.205468419331
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.8,489.09212639901
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.85,585.389703990296
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.9,733.931196729802
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.95,1026.16633047732
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.975,1372.37072588469
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.99,1924.28165106493
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.01,20.7267530515133
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.025,30.1744432343519
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.05,41.6793691743339
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.1,60.4863183872446
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.15,77.7641934453917
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.2,94.9525849309508
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.25,112.696632503192
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.3,131.440185239998
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.35,151.580828945011
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.4,173.538810514144
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.45,197.806329330976
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.5,225
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.55,255.932154300749
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.6,291.721487833259
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.65,333.980229243669
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.7,385.156182696817
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.75,449.214842320743
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.8,533.160840611283
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.85,651.006559150523
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.9,836.966133000349
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.95,1214.62970776378
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.975,1677.74429529047
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.99,2442.49544895812
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.01,16.3292466318388
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.025,24.6822609863349
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.05,35.2123491207689
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.1,53.0401342293163
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.15,69.9261129433821
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.2,87.1042247170967
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.25,105.168040249324
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.3,124.561183773801
