forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.01,98.1385056772775
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.025,108.627020637951
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.05,118.540006954558
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.1,131.096906257025
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.15,140.312116578758
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.2,148.095892323296
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.25,155.116918666244
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.3,161.705242161022
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.35,168.059841249579
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.4,174.320486589756
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.45,180.599626686964
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.5,187
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.55,193.627199798216
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.6,200.601780571527
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.65,208.074693751905
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.7,216.251492732554
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.75,225.43640178439
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.8,236.124037280264
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.85,249.222952747433
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.9,266.741611212708
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.95,294.997451901662
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.975,321.918062325856
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.99,356.322931133611
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.01,90.539724804592
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.025,101.496227615131
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.05,111.974173650669
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.1,125.403973469708
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.15,135.363592570865
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.2,143.840335918464
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.25,151.534445592682
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.3,158.794117733046
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.35,165.831390291038
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.4,172.797232416579
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.45,179.81513916875
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.5,187
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.55,194.47194580865
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.6,202.370139330108
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.65,210.870812447684
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.7,220.215965800368
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.75,230.766014045382
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.8,243.109832695484
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.85,258.333864637148
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.9,278.850813355184
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.95,312.295227193142
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.975,344.534972596232
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.99,386.228255889579
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.01,83.5293110601055
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.025,94.8335336788515
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.05,105.772016442994
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.1,119.958258444017
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.15,130.589592976501
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.2,139.707063528607
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.25,148.034710839563
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.3,155.935401287161
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.35,163.632488293376
