forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.01,54.8652001274269
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.025,62.3834214582188
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.05,69.6684869122144
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.1,79.1296918490115
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.15,86.2287738933175
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.2,92.3224223200073
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.25,97.8922978936816
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.3,103.180024303838
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.35,108.33452198766
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.4,113.463535795023
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.45,118.6569225533
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.5,124
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.55,129.583674252913
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.6,135.514902583129
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.65,141.93075040061
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.7,149.021093023992
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.75,157.07057992141
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.8,166.546756612428
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.85,178.316347383337
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.9,194.313912271252
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.95,220.702367476051
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.975,246.475740518626
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.99,280.250504222869
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.01,49.5485988623516
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.025,57.2499521946091
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.05,64.8243566226377
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.1,74.8090600716267
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.15,82.4007238006432
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.2,88.9800978538811
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.25,95.0417398258967
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.3,100.83640837153
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.35,106.520947219812
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.4,112.211053964756
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.45,118.005433555273
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.5,124
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.55,130.299084853563
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.6,137.027498242993
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.65,144.347195563994
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.7,152.484605990204
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.75,161.781550171185
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.8,172.802687014907
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.85,186.600302652681
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.9,205.536601920651
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.95,237.194795306776
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.975,268.576643483169
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.99,310.321590378676
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.01,44.7471920911659
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.025,52.5389109746116
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.05,60.3170443020224
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.1,70.7243430124663
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.15,78.7426166034826
