forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.01,30.566841516226
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.025,34.9055342436649
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.05,39.1265064742635
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.1,44.6303125216042
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.15,48.774714560647
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.2,52.3413384188602
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.25,55.6083321459131
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.3,58.7156175906643
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.35,61.7497643508734
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.4,64.7737246553542
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.45,67.8403158830782
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.5,71
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.55,74.3068474015966
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.6,77.8247665519002
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.65,81.6359390678176
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.7,85.854500162858
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.75,90.6518826490372
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.8,96.3101088409229
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.85,103.352731951552
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.9,112.95013893438
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.95,128.838489664694
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.975,144.418359702227
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.99,164.917268188277
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.01,27.5105702231843
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.025,31.9410200970387
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.05,36.3180617594475
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.1,42.1139886145017
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.15,46.5384361013992
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.2,50.3840568312387
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.25,53.9355435276723
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.3,57.3377364206195
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.35,60.681655987393
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.4,64.0348558306321
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.45,67.4553733791811
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.5,71
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.55,74.7308886967901
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.6,78.722750830159
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.65,83.0728812187871
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.7,87.9176667006894
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.75,93.4634133688419
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.8,100.051490829427
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.85,108.319067469662
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.9,119.69894483621
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.95,138.801460094127
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.975,157.822135444802
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.99,183.238659144613
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.01,24.7598847791651
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.025,29.2282810432732
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.05,33.71120319241
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.1,39.7395388204785
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.15,44.4046890745204
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.2,48.4999669373906
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.25,52.3130750980315
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.3,55.9921900295767
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.35,59.6320230867444
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.4,63.304415224961
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.45,67.0726151329687
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.5,71
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.55,75.157349836538
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.6,79.6310965370442
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.65,84.5351161852593
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.7,90.0304131225659
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.75,96.3621425533382
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.8,103.93821518492
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.85,113.524046785693
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.9,126.850993987939
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.95,149.534858522492
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.975,172.469944179635
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.99,203.595454702677
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.01,22.2842307267367
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.025,26.7459339166116
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.05,31.2914612075719
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.1,37.4989640644135
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.15,42.3687725025541
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.2,46.6863317657573
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.25,50.7394131442879
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.3,54.6782196163012
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.35,58.6005460720583
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.4,62.5823066983037
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.45,66.6920287504302
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.5,71
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.55,75.5862446299849
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.6,80.5499232283274
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.65,86.023089167144
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.7,92.1939308809741
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.75,99.3507746269136
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.8,107.975928057329
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.85,118.979137280791
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.9,134.430380299063
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.95,161.098261489309
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.975,188.477247259969
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.99,226.213776989474
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.01,0
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.025,0
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.05,0
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.1,0
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.15,0
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.2,0
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.25,0
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.3,0
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.35,0
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.4,0
