forecast_date,submission_date,target,target_end_date,location,type,quantile,value,horizon
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.01,207.301491227011,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.025,245.519829479926,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.05,283.979502933986,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.1,335.855938964134,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.15,376.110451607092,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.2,411.517297660501,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.25,444.538097448458,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.3,476.44391319266,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.35,508.050063746865,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.4,539.97776686214,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.45,572.776641487629,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.5,607,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.55,643.268201445953,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.6,682.341056634777,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.65,725.221835979493,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.7,773.331319380316,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.75,828.835598376854,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.8,895.342679626479,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.85,979.629782755692,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.9,1097.04476608748,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.95,1297.44927430784,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.975,1500.68937723063,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.99,1777.35817441139,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.01,181.250470705339,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.025,219.254648176334,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.05,258.255323557203,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.1,311.90588929233,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.15,354.267441534656,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.2,392.001763237726,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.25,427.561924672856,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.3,462.236961279746,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.35,496.87396068275,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.4,532.138004751988,2
