forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.01,49.9643152980507
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.025,57.5808909682528
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.05,65.0539450605629
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.1,74.8813692321736
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.15,82.3375140145664
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.2,88.7894278717733
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.25,94.7260503158653
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.3,100.394850290842
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.35,105.950233401238
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.4,111.505733063043
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.45,117.157848297305
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.5,123
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.55,129.133474367061
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.6,135.679122359084
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.65,142.793456081458
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.7,150.694980431482
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.75,159.713193462117
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.8,170.391907715058
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.85,183.743706390304
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.9,202.039574798529
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.95,232.560838330641
