forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.01,374.779183179069
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.025,416.18213716368
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.05,455.431227725171
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.1,505.298480604634
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.15,541.993079861516
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.2,573.048074798827
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.25,601.10480647757
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.3,627.469401695713
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.35,652.931272246109
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.4,678.046809626438
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.45,703.265522917504
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.5,729
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.55,755.676174477191
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.6,783.782170279352
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.65,813.930994868453
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.7,846.959227914223
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.75,884.107054665234
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.8,927.393395722631
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.85,980.530969391321
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.9,1051.7367860756
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.95,1166.89626808089
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.975,1276.94332010936
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.99,1418.01098847606
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.01,344.870821726223
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.025,388.018939637783
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.05,429.422420346218
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.1,482.670271123437
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.15,522.278343712204
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.2,556.063000752688
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.25,586.78369108786
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.3,615.815591659148
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.35,643.998658036631
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.4,671.93334767133
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.45,700.11325776962
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.5,729
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.55,759.078612070616
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.6,790.91326817128
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.65,825.220663689289
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.7,862.987243580788
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.75,905.684680865519
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.8,955.720843286896
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.85,1017.54362668509
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.9,1101.04357321002
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.95,1237.57161904013
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.975,1369.62644270948
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.99,1540.98568658234
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.01,317.349225934176
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.025,361.761555994932
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.05,404.898926270559
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.1,461.055395115383
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.15,503.280721555447
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.2,539.581362200078
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.25,572.803771349549
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.3,604.378224508884
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.35,635.188249027007
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.4,665.875006419609
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.45,696.975122100913
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.5,729
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.55,762.4963691646
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.6,798.109247045543
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.65,836.666926401852
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.7,879.318576429268
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.75,927.788933281468
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.8,984.913559343699
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.85,1055.95342169579
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.9,1152.66192659345
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.95,1312.52756063098
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.975,1469.03669335015
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.99,1674.62516549585
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.01,292.023925645325
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.025,337.281019112221
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.05,381.775922092921
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.1,440.408473615395
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.15,484.974128716594
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.2,523.588237375249
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.25,559.156918393527
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.3,593.153280312995
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.35,626.498373353824
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.4,659.871288887413
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.45,693.851052578457
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.5,729
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.55,765.929514735308
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.6,805.370697209823
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.65,848.271955049214
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.7,895.958966491039
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.75,950.432664817678
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.8,1014.99797372095
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.85,1095.81309297132
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.9,1206.70021545522
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.95,1392.02335518333
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.975,1575.66234055756
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.99,1819.8543109973
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.01,0.0375538632280979
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.025,0.0748652211370647
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.05,0.13551100436407
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.1,0.268583769048118
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.15,0.426123251139715
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.2,0.614965685332121
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.25,0.842421662805567
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.3,1.11756083080964
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.35,1.45214371245946
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.4,1.86181379295103
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.45,2.36786272598597
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.5,3
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.55,3.80089601530951
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.6,4.83399577018641
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.65,6.19773368350501
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.7,8.0532528985288
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.75,10.6834859517107
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.8,14.6349629168974
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.85,21.1206498963117
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.9,33.50909860226
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.95,66.4152704220255
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.975,120.21603440565
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.99,239.655769776202
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.01,0.0217193233463218
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.025,0.0471981492073792
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.05,0.0920091943221685
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.1,0.198643600169556
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.15,0.333877366265705
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.2,0.50444879234133
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.25,0.71875447244386
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.3,0.987790651148731
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.35,1.32623547880487
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.4,1.75403444239699
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.45,2.29885156099186
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.5,3
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.55,3.91499832034256
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.6,5.13102809298372
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.65,6.7861251970957
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.7,9.11124233615053
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.75,12.5216612140149
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.8,17.8412559146544
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.85,26.9560051364419
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.9,45.3072738931326
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.95,97.8163113621738
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.975,190.685443203627
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.99,414.377550188468
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.01,0.0125613975786419
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.025,0.0297556763309839
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.05,0.0624723569834244
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.1,0.146916100061331
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.15,0.261600594209242
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.2,0.413793143526695
