forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.01,61.4313130888534
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.025,70.0193297353509
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.05,78.3597954846683
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.1,89.2161414086027
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.15,97.3783944148457
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.2,104.394842502295
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.25,110.815893663076
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.3,116.918091352177
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.35,122.87224547017
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.4,128.802290880656
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.45,134.811936940235
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.5,141
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.55,147.472104112069
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6,154.35284468986
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.65,161.802202962316
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7,170.042118974686
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.75,179.405673164952
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8,190.440442491811
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.85,204.162331074223
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.9,222.840841198754
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.95,253.714291583238
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.975,283.935879922635
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.99,323.629741907753
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.01,55.371480307536
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.025,64.153123124042
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.05,72.8119339549883
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.1,84.2551539634925
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.15,92.9753981221915
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.2,100.545244550632
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.25,107.528830081976
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.3,114.212737911895
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.35,120.776691979667
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.4,127.353723400568
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.45,134.057773783334
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.5,141
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.55,148.301731700632
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.6,156.108509976327
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.65,164.609575524282
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.7,174.069901164058
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.75,184.889949838043
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.8,197.731877711914
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.85,213.830759550733
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.9,235.961826247619
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.95,273.045899485244
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.975,309.899176094038
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.99,359.047652141137
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.01,49.9094139012335
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.025,58.7783862274052
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.05,67.6568601726747
