forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.01,118.909989577169
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.025,145.432023821339
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.05,172.927769397292
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.1,211.140202006234
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.15,241.585680971218
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.2,268.884234728683
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.25,294.749569773005
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.3,320.091169647054
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.35,345.514865736262
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.4,371.50416794907
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.45,398.508287007094
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.5,427
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.55,457.528753967303
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.6,490.785880025432
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.65,527.702330872141
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.7,569.61583851577
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.75,618.589537350018
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.8,678.094794899294
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.85,754.71774348134
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.9,863.544688635926
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.95,1054.36507181856
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.975,1253.70599410751
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.99,1533.33627097556
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.01,101.348458918515
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.025,127.11273679093
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.05,154.452288507589
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.1,193.347613062125
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.15,224.983984517229
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.2,253.780075571293
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.25,281.404697568113
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.3,308.765963810473
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.35,336.48956089001
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.4,365.094816873041
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.45,395.083181398763
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.5,427
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.55,461.495220713971
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.6,499.401776123827
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.65,541.856334317601
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.7,590.508739207789
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.75,647.92450721569
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.8,718.45277683661
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.85,810.40879594715
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.9,943.011383033811
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.95,1180.48752635376
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.975,1434.38812351187
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.99,1799.0308086144
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.01,86.3805485281964
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.025,111.101031464222
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.05,137.950714962527
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.1,177.054389081797
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.15,209.52315172719
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.2,239.524369370179
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.25,268.664018320321
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.3,297.841457210246
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.35,327.700008932116
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.4,358.796042702361
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.45,391.687513944696
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.5,427
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.55,465.496074061079
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.6,508.168926911078
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.65,556.38997567977
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.7,612.167969186688
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.75,678.650610304705
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.8,761.212733716522
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.85,870.209322917221
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.9,1029.7909074469
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.95,1321.69666572245
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.975,1641.10987627253
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.99,2110.76455413436
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.01,73.6232128604072
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.025,97.1062342298252
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.05,123.212157893908
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.1,162.134179970744
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.15,195.124782787964
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.2,226.069455582871
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.25,256.500177018369
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.3,287.303472631376
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.35,319.140051685618
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.4,352.605937716286
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.45,388.321031629358
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.5,427
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.55,469.531612117337
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.6,517.089987709468
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.65,571.313437586364
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.7,634.621636592388
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.75,710.833817424396
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.8,806.517623222935
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.85,934.422564857542
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.9,1124.55621654175
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.95,1479.79714921473
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.975,1877.6240418146
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.99,2476.51512228492
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.01,1.56042561077881
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.025,2.05634168770697
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.05,2.60720267360283
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.1,3.42782679682475
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.15,4.12289622791113
